signal_date,ts_code,score,rank,promotion_hit
20251111,000632.SZ,0.6968018194728384,1,1
20251111,600829.SH,0.651082728634705,2,1
20251111,002387.SZ,0.6304810424001056,3,0
20251111,600693.SH,0.6201633984063784,4,1
20251111,603778.SH,0.5986244932798898,5,1
20251111,600429.SH,0.5717914172047259,6,1
20251111,002374.SZ,0.397815503549102,7,1
20251111,603938.SH,0.3185589264503825,8,0
20251111,000069.SZ,0.30542774458785654,9,0
20251111,603396.SH,0.3045781306593094,10,0
20251111,600113.SH,0.2588251294208729,11,1
20251111,000688.SZ,0.18905722099582867,12,0
20251112,000407.SZ,0.7295531204496598,1,1
20251112,600829.SH,0.7269276502592522,2,1
20251112,603778.SH,0.7241356793724506,3,1
20251112,600429.SH,0.6159153153353315,4,1
20251112,600693.SH,0.46555078904851777,5,1
20251112,002374.SZ,0.45471050190794504,6,0
20251112,002309.SZ,0.41379642064064853,7,1
20251112,603122.SH,0.402822081610604,8,1
20251112,002691.SZ,0.31102405611542083,9,1
20251112,600408.SH,0.28431540932049987,10,1
20251112,000619.SZ,0.2718914071851829,11,0
20251112,000631.SZ,0.26948930959211626,12,0
20251112,600681.SH,0.25082100594757245,13,0
20251112,000061.SZ,0.22850452175093305,14,0
20251112,600737.SH,0.22719834831953256,15,0
20251112,600113.SH,0.18330105916000564,16,0
20251113,003041.SZ,0.8571570596360345,1,1
20251113,000407.SZ,0.6942741570414166,2,1
20251113,603122.SH,0.5917308156994628,3,0
20251113,600408.SH,0.5486943712142068,4,1
20251113,002691.SZ,0.5168282992768686,5,0
20251113,003018.SZ,0.3963759645641107,6,0
20251113,002309.SZ,0.34932380619128767,7,0
20251113,601566.SH,0.26367933587864273,8,1
20251113,603026.SH,0.2403945514975821,9,1
20251113,002864.SZ,0.23780744114666197,10,0
20251113,002578.SZ,0.23465102522610584,11,0
20251113,001277.SZ,0.19372816782477553,12,0
20251114,003041.SZ,0.7341439107641496,1,1
20251114,600340.SH,0.6657115111974091,2,1
20251114,002682.SZ,0.6285058408113389,3,1
20251114,002242.SZ,0.5526405888791798,4,0
20251114,601566.SH,0.44454343245698896,5,1
20251114,002805.SZ,0.32110568197862904,6,1
20251114,001203.SZ,0.3122628196766616,7,1
20251114,000592.SZ,0.30644473774540293,8,1
20251114,002227.SZ,0.3003383314051322,9,0
20251114,001266.SZ,0.2538077719353096,10,0
20251114,000633.SZ,0.22866915288068804,11,0
20251114,603948.SH,0.21155961612231391,12,0
20251114,002780.SZ,0.18495933806354298,13,0
20251114,603026.SH,0.16493636330033104,14,0
20251117,002682.SZ,0.762742127449296,1,1
20251117,603353.SH,0.7495575643955223,2,1
20251117,600340.SH,0.7096803116098849,3,1
20251117,000547.SZ,0.6829199893105901,4,1
20251117,603366.SH,0.6112912410154385,5,0
20251117,000798.SZ,0.5985065007269716,6,1
20251117,002593.SZ,0.4409414206138248,7,0
20251117,000620.SZ,0.4092381926384681,8,0
20251117,002198.SZ,0.4070075917682928,9,0
20251117,600327.SH,0.4043838566911709,10,0
20251117,600403.SH,0.31193307796190195,11,0
20251117,002805.SZ,0.30967306193031086,12,0
20251117,001203.SZ,0.28069992544439903,13,0
20251117,001216.SZ,0.27575774538600584,14,1
20251117,000566.SZ,0.23396926383798947,15,0
20251118,600756.SH,0.6085768308524093,1,1
20251118,000798.SZ,0.5116543246016975,2,1
20251118,001216.SZ,0.4207967299879057,3,1
20251118,000546.SZ,0.4157073729753451,4,1
20251118,603829.SH,0.3756338626455767,5,0
20251118,000547.SZ,0.3634378522329703,6,1
20251118,603353.SH,0.3250703491947523,7,0
20251118,603232.SH,0.3020389379147775,8,0
20251118,002474.SZ,0.25782912456419393,9,1
20251118,600376.SH,0.2047008746938933,10,0
20251118,600410.SH,0.2021205081291334,11,0
20251119,600319.SH,0.8898580009030818,1,0
20251119,600756.SH,0.6731326012298205,2,0
20251119,002877.SZ,0.5628073668602293,3,1
20251119,000546.SZ,0.529528462689358,4,0
20251119,002474.SZ,0.4818500477205942,5,1
20251119,002301.SZ,0.42009392536930573,6,0
20251119,600280.SH,0.40784574936081597,7,0
20251119,605136.SH,0.30445538295839025,8,0
20251119,002213.SZ,0.21799206875364288,9,1
20251119,603877.SH,0.20384214239772153,10,0
20251120,603216.SH,0.782071336202753,1,1
20251120,002877.SZ,0.654155922636894,2,0
20251120,601279.SH,0.45220416022243093,3,0
20251120,000017.SZ,0.41045664725889003,4,1
20251120,000859.SZ,0.3789558798784303,5,1
20251120,000663.SZ,0.3419058719980559,6,0
20251120,002213.SZ,0.24409323882256212,7,0
20251121,000017.SZ,0.6855065955705929,1,0
20251121,000859.SZ,0.42516725968897784,2,1
20251121,603216.SH,0.31444709228772166,3,1
20251121,603898.SH,0.31078879882078697,4,0
20251121,000838.SZ,0.26555790130007,5,0
20251121,600996.SH,0.24214443765655447,6,0
20251121,600734.SH,0.21689320751319266,7,1
20251124,002264.SZ,0.7519014411456162,1,1
20251124,600734.SH,0.3511493806625987,2,1
20251124,002285.SZ,0.33953948937108996,3,0
20251124,000892.SZ,0.25776414628260574,4,1
20251124,000070.SZ,0.25623131397670074,5,1
20251124,603280.SH,0.23761223040674684,6,0
20251124,001296.SZ,0.23083614447404813,7,1
20251124,002279.SZ,0.22712224360220593,8,0
20251124,002307.SZ,0.16224389370190545,9,0
20251125,002264.SZ,0.7601531668758007,1,1
20251125,000070.SZ,0.5136926948073917,2,1
20251125,000892.SZ,0.48375106946884355,3,1
20251125,001296.SZ,0.46073902059374433,4,0
20251125,003018.SZ,0.4550654255503854,5,1
20251125,603778.SH,0.43642948398929926,6,0
20251125,002413.SZ,0.3735473101134678,7,1
20251125,000952.SZ,0.34474079446012273,8,1
20251125,600343.SH,0.3056560337545919,9,0
20251126,000952.SZ,0.6161059221515658,1,1
20251126,002114.SZ,0.5078559236479081,2,0
20251126,003018.SZ,0.4523912346293474,3,1
20251126,000510.SZ,0.416616606548975,4,1
20251126,002413.SZ,0.39539307543715757,5,0
20251126,002512.SZ,0.3796456595445272,6,0
20251126,002638.SZ,0.37907190067633084,7,0
20251126,002596.SZ,0.37092915169488,8,0
20251126,600828.SH,0.3385158660263829,9,1
20251126,002398.SZ,0.32505565055980556,10,0
20251126,000788.SZ,0.2835196217670105,11,0
20251126,603906.SH,0.2751296910976513,12,0
20251126,603155.SH,0.257593391662217,13,0
20251126,600105.SH,0.1262828705333991,14,0
20251126,605255.SH,0.11062454642979218,15,0
20251127,600828.SH,0.7033024168130267,1,1
20251127,002702.SZ,0.46357060352084434,2,1
20251127,002187.SZ,0.45130671837728026,3,0
20251127,000510.SZ,0.394975126594587,4,0
20251127,001387.SZ,0.27250478801045547,5,0
20251127,000078.SZ,0.20126974384471402,6,1
20251127,600246.SH,0.16754878357724484,7,0
20251128,002792.SZ,0.6162437193033207,1,1
20251128,002632.SZ,0.5511501700942331,2,1
20251128,000078.SZ,0.4054758433031583,3,1
20251128,603353.SH,0.3589631271113238,4,0
20251128,002702.SZ,0.34558354426916704,5,1
20251128,603778.SH,0.3220978296826342,6,1
20251128,603933.SH,0.2762444550307283,7,1
20251201,002565.SZ,0.6509599787253203,1,1
20251201,600977.SH,0.6215085246842832,2,0
20251201,002413.SZ,0.6072244599918681,3,1
20251201,002792.SZ,0.5953730992507517,4,1
20251201,002632.SZ,0.42996826751600775,5,1
20251201,600868.SH,0.40803131557344285,6,0
20251201,000547.SZ,0.3812137247360175,7,1
20251201,603933.SH,0.38081002341061887,8,1
20251201,603778.SH,0.3427465861339252,9,0
20251201,002519.SZ,0.2943262085596265,10,0
20251201,600981.SH,0.28553041992213635,11,1
20251201,002976.SZ,0.2782483627767183,12,1
20251201,001318.SZ,0.2648136010365337,13,0
20251201,002983.SZ,0.2087578185391942,14,0
20251201,002353.SZ,0.11103440474512109,15,0
20251202,600981.SH,0.48455352442596306,1,0
20251202,000547.SZ,0.408317397363686,2,0
20251202,002565.SZ,0.4069522674316829,3,1
20251202,002976.SZ,0.40509269872645104,4,0
20251202,002413.SZ,0.3554989156453525,5,0
20251202,603327.SH,0.3438775842164472,6,1
20251202,000859.SZ,0.30767501566879857,7,0
20251202,000530.SZ,0.22586429611434508,8,0
20251203,002348.SZ,0.7053853723283758,1,1
20251203,002300.SZ,0.4365832179352617,2,1
20251203,603327.SH,0.37953460340874884,3,0
20251203,603696.SH,0.33810110164050644,4,1
20251203,605108.SH,0.31705865587714294,5,0
20251203,002686.SZ,0.25472571312414666,6,0
20251203,600408.SH,0.2157450903130091,7,0
20251204,002348.SZ,0.7075669399419788,1,0
20251204,002300.SZ,0.6957751534965319,2,1
20251204,000692.SZ,0.5873196862409517,3,0
20251204,603386.SH,0.5817140722290906,4,1
