signal_date,ts_code,score,rank,proxy_fill,slot_net_return
20251111,603938.SH,0.003720623904451761,1,1.0,-0.028669184290030233
20251111,603778.SH,-0.003130905570110725,2,0.0,0.0
20251111,002374.SZ,-0.004675284630325565,3,1.0,0.16907512953367893
20251111,600429.SH,-0.005574969023423338,4,0.0,0.0
20251111,603396.SH,-0.007550476616735585,5,1.0,-0.09084146341463412
20251111,600113.SH,-0.00769608132614016,6,1.0,0.05446551724137944
20251111,600829.SH,-0.009784629669386029,7,0.0,0.0
20251111,600693.SH,-0.010170360389089339,8,1.0,0.09241629955947145
20251111,002387.SZ,-0.012256976013334309,9,0.0,0.0
20251111,000632.SZ,-0.020789874326721025,10,0.0,0.0
20251112,000061.SZ,0.0003545737938727093,1,1.0,-0.0015559371933267464
20251112,000631.SZ,-0.0024192728185956627,2,1.0,-0.029816455696202556
20251112,603122.SH,-0.0074921684431219935,3,1.0,0.10883333333333328
20251112,603778.SH,-0.009137399892690294,4,1.0,0.06616666666666665
20251112,600429.SH,-0.010508416883999512,5,0.0,0.0
20251112,002374.SZ,-0.012403016554181323,6,1.0,-0.06440783410138246
20251112,600693.SH,-0.014236387809975801,7,1.0,0.13421635610766053
20251112,000407.SZ,-0.01454097904825587,8,0.0,0.0
20251112,600829.SH,-0.01484742225827666,9,0.0,0.0
20251112,002309.SZ,-0.022651909876655836,10,1.0,0.015107843137255054
20251113,600408.SH,0.0034313807518899144,1,1.0,0.024911764705882248
20251113,603122.SH,-0.0003775851031921941,2,1.0,0.17403839037927832
20251113,002691.SZ,-0.007331271861297726,3,1.0,0.02713950143815919
20251113,002864.SZ,-0.011401365462376948,4,1.0,-0.04993067226890751
20251113,002309.SZ,-0.011801959673865414,5,1.0,-0.10543896713615014
20251113,601566.SH,-0.012703739708003856,6,1.0,0.20504907161803704
20251113,003041.SZ,-0.013064255557641541,7,0.0,0.0
20251113,002578.SZ,-0.019428408574218334,8,1.0,0.031500000000000035
20251113,000407.SZ,-0.02295508471779062,9,0.0,0.0
20251113,003018.SZ,-0.023236536548151394,10,1.0,-0.19336915334517474
20251114,600340.SH,-0.004432981942713351,1,0.0,0.0
20251114,001266.SZ,-0.0072223040287515234,2,1.0,-0.08709587020648951
20251114,002682.SZ,-0.01056767060291043,3,0.0,0.0
20251114,601566.SH,-0.010844755868090517,4,0.0,0.0
20251114,001203.SZ,-0.010869567355973535,5,1.0,0.029902911015547488
20251114,002805.SZ,-0.014617597262995396,6,1.0,-0.06915517241379304
20251114,002242.SZ,-0.01483235486380461,7,1.0,-0.13545238095238105
20251114,002227.SZ,-0.017847781692625974,8,1.0,-0.15119926650366738
20251114,003041.SZ,-0.022304527037514087,9,0.0,0.0
20251114,603948.SH,-0.022587070853981674,10,1.0,-0.21695828698553948
20251117,000620.SZ,0.004000740077396824,1,1.0,-0.16626470588235293
20251117,000547.SZ,-0.011796470987089558,2,1.0,0.13459090909090893
20251117,603353.SH,-0.01280149677884474,3,0.0,0.0
20251117,002682.SZ,-0.013011872452530396,4,0.0,0.0
20251117,600340.SH,-0.013314573185224108,5,1.0,0.06828481012658244
20251117,001216.SZ,-0.013775933814333632,6,1.0,0.2019928153273018
20251117,603366.SH,-0.0148921697015869,7,1.0,-0.11893530291697813
20251117,000798.SZ,-0.017232988526385773,8,1.0,0.23153603603603606
20251117,002198.SZ,-0.020183059237052884,9,1.0,-0.14907831325301207
20251117,002593.SZ,-0.02409415569408203,10,1.0,-0.18242207792207793
20251118,603232.SH,-0.004676942337906272,1,1.0,-0.05722108843537415
20251118,603353.SH,-0.0067792882139506155,2,1.0,-0.01676277372262774
20251118,000798.SZ,-0.008039448845381216,3,0.0,0.0
20251118,603829.SH,-0.010512559312494734,4,0.0,0.0
20251118,001216.SZ,-0.012882573574585098,5,1.0,-0.13681904103273385
20251118,600756.SH,-0.014343084393786353,6,0.0,0.0
20251118,600410.SH,-0.015140965027614226,7,1.0,0.03899775784753352
20251118,002474.SZ,-0.016556208130720597,8,0.0,0.0
20251118,600376.SH,-0.022737614011246174,9,1.0,-0.12915753424657545
20251118,000546.SZ,-0.023192656643848557,10,1.0,0.05950000000000006
20251119,603877.SH,-0.0014085638531362637,1,1.0,-0.09734116331096204
20251119,002213.SZ,-0.006596109300738127,2,1.0,-0.03689678899082565
20251119,002474.SZ,-0.011592247583382976,3,1.0,0.11712162162162149
20251119,600319.SH,-0.012486673119311124,4,0.0,0.0
20251119,600756.SH,-0.012737939040243909,5,1.0,-0.10567647058823532
20251119,600280.SH,-0.015026876337948317,6,0.0,0.0
20251119,002877.SZ,-0.019766056272354504,7,1.0,-0.09403900709219853
20251119,000546.SZ,-0.02124857936347984,8,0.0,0.0
20251119,605136.SH,-0.022380821836552288,9,1.0,-0.16192971887550195
20251119,002301.SZ,-0.02422624120710896,10,1.0,-0.11955507955936345
20251120,002877.SZ,0.011078893704189812,1,1.0,-0.09616666666666668
20251120,002213.SZ,-0.007702596693013285,2,1.0,-0.10577349909035777
20251120,000663.SZ,-0.012073409875844,3,1.0,-0.02985496957403638
20251120,603216.SH,-0.013607573917333166,4,0.0,0.0
20251120,601279.SH,-0.016055434103152903,5,0.0,0.0
20251120,000017.SZ,-0.018501988887744642,6,0.0,0.0
20251120,000859.SZ,-0.023273196134359835,7,1.0,0.2090549872122764
20251121,000859.SZ,0.0007579032987754288,1,1.0,-0.012490867579908634
20251121,603898.SH,0.0004096761550524946,2,0.0,0.0
20251121,603216.SH,-0.007181986356151618,3,1.0,0.17491454202077444
20251121,000838.SZ,-0.009213173005450447,4,1.0,-0.03431029810298097
20251121,600996.SH,-0.009963730168200095,5,1.0,-0.07787180544105526
20251121,000017.SZ,-0.016668924435012902,6,1.0,-0.13153583061889268
20251121,600734.SH,-0.019915202690564345,7,0.0,0.0
20251124,000892.SZ,-0.0006073253991116072,1,1.0,0.2131696542893728
20251124,603280.SH,-0.0057725883172475186,2,1.0,0.026466239813736917
20251124,002285.SZ,-0.0068711964165703516,3,1.0,-0.0045
20251124,002264.SZ,-0.008067156417262637,4,0.0,0.0
20251124,002307.SZ,-0.010308585982620733,5,1.0,0.07117567567567556
20251124,000070.SZ,-0.01048314476175483,6,1.0,0.15830991735537187
20251124,001296.SZ,-0.012572184028789703,7,0.0,0.0
20251124,002279.SZ,-0.013531816543523503,8,1.0,0.07954255319148923
20251124,600734.SH,-0.018546900275023488,9,1.0,-0.036758064516129
20251125,002264.SZ,-0.012499042948150126,1,0.0,0.0
20251125,603778.SH,-0.012666145791238478,2,1.0,0.10497368421052616
20251125,000070.SZ,-0.014284880704568428,3,1.0,0.02626923076923066
20251125,000892.SZ,-0.015488854979458925,4,1.0,-0.08194874715261952
20251125,003018.SZ,-0.01588358690188177,5,1.0,0.6865216718266254
20251125,600343.SH,-0.017927064479051458,6,1.0,-0.13149115044247778
20251125,001296.SZ,-0.018126688095004583,7,1.0,-0.1212117726657645
20251125,002413.SZ,-0.022173297919660415,8,0.0,0.0
20251125,000952.SZ,-0.02546550299451083,9,0.0,0.0
20251126,002638.SZ,-0.009790997600633958,1,1.0,-0.01951501501501512
20251126,003018.SZ,-0.009919209904853668,2,0.0,0.0
20251126,002512.SZ,-0.012136438356234,3,1.0,-0.09111417322834642
20251126,002398.SZ,-0.016907166418869767,4,1.0,-0.1942506925207756
20251126,603155.SH,-0.019063990451294643,5,1.0,0.026395983522142067
20251126,000510.SZ,-0.020132838985099932,6,0.0,0.0
20251126,600828.SH,-0.020363762796586797,7,0.0,0.0
20251126,000788.SZ,-0.024186859390589593,8,1.0,-0.004500000000000111
20251126,000952.SZ,-0.02446657156160597,9,1.0,0.025304727646454143
20251126,002114.SZ,-0.026141541812038642,10,1.0,-0.198015704154002
20251127,000078.SZ,-0.0016807924896038691,1,1.0,0.12336885245901658
20251127,001387.SZ,-0.01707113735896367,2,1.0,-0.10535470085470094
