signal_date,ts_code,score,rank,proxy_fill,slot_net_return
20251111,603938.SH,0.0027657121452855475,1,1.0,-0.028669184290030233
20251111,603778.SH,-0.0018743557779854507,2,0.0,0.0
20251111,603396.SH,-0.004796834574414037,3,1.0,-0.09084146341463412
20251111,600429.SH,-0.00600149066640619,4,0.0,0.0
20251111,600113.SH,-0.006178175662978469,5,1.0,0.05446551724137944
20251111,002374.SZ,-0.0064929317898455505,6,1.0,0.16907512953367893
20251111,600693.SH,-0.009800359868836364,7,1.0,0.09241629955947145
20251111,600829.SH,-0.0103993492367416,8,0.0,0.0
20251111,002387.SZ,-0.011129184246556761,9,0.0,0.0
20251111,000632.SZ,-0.020743269973637866,10,0.0,0.0
20251112,000061.SZ,0.0013532711311703902,1,1.0,-0.0015559371933267464
20251112,603122.SH,0.00031722381074651,2,1.0,0.10883333333333328
20251112,603778.SH,-0.009219046745464534,3,1.0,0.06616666666666665
20251112,000631.SZ,-0.010228405049092958,4,1.0,-0.029816455696202556
20251112,002374.SZ,-0.0116457218871644,5,1.0,-0.06440783410138246
20251112,600429.SH,-0.01208110872483391,6,0.0,0.0
20251112,600693.SH,-0.012643818655325809,7,1.0,0.13421635610766053
20251112,000407.SZ,-0.015255992982223177,8,0.0,0.0
20251112,600829.SH,-0.01609415941203652,9,0.0,0.0
20251112,002309.SZ,-0.020708958421575295,10,1.0,0.015107843137255054
20251113,600408.SH,0.0032005451347465984,1,1.0,0.024911764705882248
20251113,603122.SH,0.002205201976960409,2,1.0,0.17403839037927832
20251113,002691.SZ,-0.010420390742501605,3,1.0,0.02713950143815919
20251113,601566.SH,-0.010726331404511723,4,1.0,0.20504907161803704
20251113,002309.SZ,-0.012641680921041844,5,1.0,-0.10543896713615014
20251113,002578.SZ,-0.015521213728999056,6,1.0,0.031500000000000035
20251113,003041.SZ,-0.01681716036771971,7,0.0,0.0
20251113,003018.SZ,-0.016970551584435542,8,1.0,-0.19336915334517474
20251113,002864.SZ,-0.02179519121488201,9,1.0,-0.04993067226890751
20251113,000407.SZ,-0.022642347530855242,10,0.0,0.0
20251114,001266.SZ,-0.004898594848803055,1,1.0,-0.08709587020648951
20251114,600340.SH,-0.006296265703546226,2,0.0,0.0
