signal_date,ts_code,score,rank,promotion_hit
20251111,600829.SH,0.7006776056654189,1,1
20251111,000632.SZ,0.7000223360572947,2,1
20251111,600693.SH,0.6332874126650662,3,1
20251111,603778.SH,0.6291146738525809,4,1
20251111,002387.SZ,0.6224292730174166,5,0
20251111,600429.SH,0.5551896648950588,6,1
20251111,002374.SZ,0.38403927843319413,7,1
20251111,603396.SH,0.35418548688296053,8,0
20251111,603938.SH,0.33149397970180383,9,0
20251111,000069.SZ,0.3280114508707419,10,0
20251111,600113.SH,0.2657674384289982,11,1
20251111,000688.SZ,0.17436013889272775,12,0
20251112,603778.SH,0.7351380610140316,1,1
20251112,600829.SH,0.7347387743803686,2,1
20251112,000407.SZ,0.7317484076843543,3,1
20251112,600429.SH,0.6415959027269657,4,1
20251112,600693.SH,0.5117264544290121,5,1
20251112,002374.SZ,0.4320849127422561,6,0
20251112,002309.SZ,0.4119326336854301,7,1
20251112,603122.SH,0.4092423640972679,8,1
20251112,002691.SZ,0.31968895902939715,9,1
20251112,600408.SH,0.2834803355108271,10,1
20251112,000631.SZ,0.268511045807129,11,0
20251112,000619.SZ,0.2615789757660148,12,0
20251112,600681.SH,0.25601635859834293,13,0
20251112,000061.SZ,0.24938155818713792,14,0
20251112,600737.SH,0.23518242952071794,15,0
20251112,600113.SH,0.1956266053554563,16,0
20251113,003041.SZ,0.8681793844285312,1,1
20251113,000407.SZ,0.7200544904187488,2,1
20251113,603122.SH,0.5916901219746048,3,0
20251113,002691.SZ,0.5412871554538764,4,0
20251113,600408.SH,0.4769143129221323,5,1
20251113,003018.SZ,0.41845960150244327,6,0
20251113,002309.SZ,0.3697054874849101,7,0
20251113,601566.SH,0.278786864972015,8,1
20251113,002578.SZ,0.2498028857092403,9,0
20251113,603026.SH,0.23384553554462054,10,1
20251113,002864.SZ,0.20877949130636136,11,0
20251113,001277.SZ,0.20611967487657218,12,0
20251114,003041.SZ,0.7639597451699913,1,1
20251114,600340.SH,0.6590826907122074,2,1
20251114,002682.SZ,0.638478950904977,3,1
20251114,002242.SZ,0.5753421393226351,4,0
20251114,601566.SH,0.4689506562130386,5,1
20251114,001203.SZ,0.3032652299481443,6,1
20251114,000592.SZ,0.29503524571209433,7,1
20251114,002805.SZ,0.2921109470524538,8,1
20251114,002227.SZ,0.28595701970947435,9,0
20251114,001266.SZ,0.23706691253037634,10,0
20251114,603948.SH,0.21955131243321768,11,0
20251114,000633.SZ,0.21322690205765307,12,0
20251114,603026.SH,0.19647435023186952,13,0
20251114,002780.SZ,0.18347883959441225,14,0
20251117,002682.SZ,0.7617960438521629,1,1
20251117,603353.SH,0.7114517481679334,2,1
20251117,600340.SH,0.7061808581946085,3,1
20251117,000547.SZ,0.6543955391690309,4,1
20251117,603366.SH,0.6433620826546125,5,0
20251117,000798.SZ,0.5850513956745897,6,1
20251117,002593.SZ,0.4414995453488447,7,0
